id;hr_maxHeartRate;hr_minHeartRate;hr_restingHeartRate;hr_lastSevenDaysAvgRestingHeartRate;resp_lowestRespirationValue;resp_highestRespirationValue;resp_avgWakingRespirationValue;resp_avgSleepRespirationValue;resp_avgTomorrowSleepRespirationValue;str_maxStressLevel;str_avgStressLevel;sleep_sleepTimeSeconds;sleep_napTimeSeconds;sleep_unmeasurableSleepSeconds;sleep_deepSleepSeconds;sleep_lightSleepSeconds;sleep_remSleepSeconds;sleep_awakeSleepSeconds;sleep_averageRespirationValue;sleep_lowestRespirationValue;sleep_highestRespirationValue;sleep_awakeCount;sleep_avgSleepStress;sleep_avgHeartRate;act_totalCalories;act_activeKilocalories;act_distance;act_activeTime;hr_time_series_mean;hr_time_series_std;hr_time_series_min;hr_time_series_max;resp_time_series_mean;resp_time_series_std;resp_time_series_min;resp_time_series_max;stress_time_series_mean;stress_time_series_std;stress_time_series_min;stress_time_series_max
71;131.0;51.0;60.0;51.0;7.0;25.0;15.0;18.0;13.0;99.0;55.0;13620.0;0.0;0.0;3000.0;10620.0;0.0;3540.0;18.0;12.0;23.0;2.0;62.0;70.0;3258.0;999.0;11985.0;0.0;0.0;0.0;0.0;0.0;15.559386973180077;3.3266193889689304;7.0;23.0;53.279863481228666;16.923744975881267;14;97
72;143.0;41.0;43.0;47.0;7.0;18.0;14.0;0.0;13.0;95.0;57.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4034.0;1558.0;10611.0;0.0;0.0;0.0;0.0;0.0;13.483754512635379;2.2394372160051943;7.0;20.0;56.22222222222222;22.214165206067708;11;92
73;91.0;44.0;47.0;47.0;7.0;19.0;14.0;13.0;13.0;86.0;23.0;24840.0;0.0;0.0;6900.0;13140.0;4800.0;1680.0;13.0;8.0;17.0;1.0;10.0;51.0;2516.0;40.0;1567.0;0.0;0.0;0.0;0.0;0.0;13.16557734204793;1.7867925779969793;7.0;19.0;22.868243243243242;18.071354580475287;1;79
74;144.0;43.0;45.0;46.0;6.0;19.0;14.0;13.0;12.0;99.0;46.0;16380.0;0.0;0.0;6540.0;6660.0;3180.0;360.0;13.0;9.0;16.0;0.0;10.0;51.0;3736.0;1260.0;7693.0;0.0;0.0;0.0;0.0;0.0;13.717857142857143;1.9176908680249072;6.0;18.0;45.450980392156865;27.558158118255363;1;93
75;119.0;47.0;50.0;47.0;7.0;21.0;14.0;0.0;13.0;98.0;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3543.0;1067.0;16000.0;0.0;0.0;0.0;0.0;0.0;13.981182795698924;2.314556716639867;7.0;20.0;53.67272727272727;26.403721876387426;4;97
76;119.0;74.0;82.0;82.0;8.0;24.0;15.0;0.0;17.0;96.0;65.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;9.0;21.0;3.0;24.0;84.0;2174.0;287.0;1006.0;0.0;0.0;0.0;0.0;0.0;15.297872340425531;2.7047231629056516;9.0;22.0;64.10759493670886;15.442660557745434;22;94
77;135.0;81.0;80.0;80.0;8.0;26.0;17.0;0.0;16.0;99.0;73.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3330.0;1443.0;3739.0;0.0;0.0;0.0;0.0;0.0;16.424028268551236;3.1472218989419365;8.0;24.0;73.0;15.43704393921956;31;94
78;131.0;67.0;76.0;78.0;8.0;24.0;15.0;16.0;15.0;99.0;42.0;24300.0;0.0;0.0;2160.0;18420.0;3720.0;2160.0;0.0;0.0;0.0;0.0;0.0;0.0;3163.0;1276.0;4540.0;0.0;94.87083333333334;11.374129240175805;67.0;131.0;15.212962962962964;2.89598783523656;8.0;23.0;41.275080906148865;22.70192513706116;5;98
79;134.0;63.0;73.0;74.0;8.0;24.0;15.0;0.0;15.0;99.0;46.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2636.0;749.0;8035.0;0.0;0.0;0.0;0.0;0.0;14.667682926829269;2.679402826978561;8.0;22.0;45.19553072625698;20.210920830276763;2;97
80;134.0;63.0;67.0;72.0;8.0;24.0;15.0;15.0;14.0;99.0;30.0;27720.0;0.0;0.0;3660.0;17820.0;6240.0;1440.0;15.0;9.0;23.0;2.0;14.0;75.0;2678.0;791.0;6984.0;0.0;0.0;0.0;0.0;0.0;14.674134419551935;2.939256562254169;8.0;23.0;29.8359375;25.088212291753546;1;98
81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2052.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
82;103.0;48.0;50.0;51.0;6.0;22.0;15.0;15.0;16.0;93.0;26.0;35100.0;0.0;0.0;6960.0;18960.0;9180.0;660.0;15.0;9.0;17.0;1.0;11.0;54.0;2117.0;65.0;1565.0;0.0;0.0;0.0;0.0;0.0;14.639691714836223;1.7849846589013711;8.0;20.0;26.714714714714713;23.008935325183828;2;89
83;136.0;53.0;54.0;51.0;7.0;22.0;14.0;16.0;15.0;96.0;46.0;16740.0;0.0;0.0;4860.0;10800.0;1080.0;480.0;16.0;12.0;19.0;1.0;29.0;58.0;2439.0;387.0;8383.0;0.0;0.0;0.0;0.0;0.0;14.281144781144782;2.223250578302089;7.0;21.0;44.99175824175824;19.62330522357528;10;92
84;123.0;49.0;53.0;51.0;7.0;20.0;13.0;15.0;14.0;99.0;49.0;19440.0;0.0;0.0;8220.0;7620.0;3600.0;60.0;15.0;12.0;18.0;0.0;15.0;56.0;2850.0;798.0;6274.0;0.0;0.0;0.0;0.0;0.0;13.566600397614314;2.192304853331352;7.0;20.0;48.81666666666667;30.53374726793654;6;97
85;113.0;47.0;48.0;49.0;6.0;20.0;13.0;15.0;13.0;98.0;27.0;35520.0;0.0;0.0;7920.0;18180.0;9420.0;2820.0;15.0;9.0;19.0;2.0;20.0;53.0;2521.0;396.0;9715.0;0.0;0.0;0.0;0.0;0.0;14.088652482269504;2.051451387219557;7.0;19.0;26.268617021276597;20.078560445827076;5;91
86;112.0;47.0;48.0;48.0;8.0;19.0;13.0;0.0;15.0;90.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2489.0;364.0;12045.0;0.0;0.0;0.0;0.0;0.0;12.946058091286307;2.3705478078892384;8.0;18.0;31.049586776859503;19.66595045420544;5;85
87;104.0;48.0;49.0;48.0;7.0;24.0;14.0;15.0;14.0;96.0;34.0;28020.0;0.0;0.0;8640.0;13380.0;6000.0;600.0;15.0;10.0;24.0;1.0;17.0;53.0;2350.0;225.0;4201.0;0.0;0.0;0.0;0.0;0.0;14.232307692307693;2.1753590467434383;7.0;24.0;33.9247572815534;21.607412174145654;7;92
88;115.0;47.0;49.0;48.0;7.0;22.0;14.0;14.0;15.0;97.0;30.0;19740.0;0.0;0.0;1860.0;14640.0;3240.0;9480.0;14.0;10.0;19.0;8.0;17.0;54.0;2432.0;307.0;6457.0;0.0;65.71527777777777;13.911757215094303;47.0;115.0;14.087827426810478;2.265842644941625;8.0;21.0;29.35609756097561;19.43456875826552;6;92
89;133.0;37.0;38.0;40.0;7.0;19.0;13.0;14.0;14.0;99.0;32.0;27480.0;0.0;0.0;6120.0;12960.0;8400.0;0.0;14.0;9.0;17.0;0.0;18.0;43.0;2840.0;620.0;8022.0;0.0;0.0;0.0;0.0;0.0;13.432659932659933;2.0555445252119;8.0;20.0;31.842105263157894;27.851227239131887;1;99
90;140.0;37.0;39.0;40.0;8.0;23.0;14.0;14.0;13.0;99.0;34.0;28380.0;0.0;0.0;6720.0;14580.0;7080.0;0.0;14.0;9.0;17.0;0.0;9.0;45.0;2929.0;709.0;10231.0;0.0;65.50138888888888;20.108663093411284;37.0;140.0;13.956026058631922;1.948779248550624;8.0;22.0;33.9973544973545;29.099855331305395;1;99
91;123.0;36.0;37.0;40.0;7.0;19.0;12.0;13.0;14.0;98.0;20.0;22560.0;0.0;0.0;3300.0;11460.0;7800.0;360.0;13.0;9.0;18.0;1.0;7.0;43.0;2371.0;151.0;4649.0;0.0;0.0;0.0;0.0;0.0;12.866883116883116;2.0198223914076814;7.0;18.0;19.974358974358974;18.62957007016916;1;88
92;136.0;38.0;40.0;40.0;6.0;20.0;13.0;14.0;14.0;99.0;29.0;30060.0;0.0;0.0;8520.0;15000.0;6540.0;720.0;14.0;10.0;19.0;1.0;6.0;44.0;2706.0;486.0;8807.0;0.0;61.88194444444444;19.22364593113914;38.0;136.0;13.42087542087542;1.9387859129181524;8.0;19.0;29.671122994652407;28.572197142344905;1;99
93;142.0;53.0;56.0;56.0;7.0;24.0;15.0;15.0;15.0;84.0;21.0;24420.0;0.0;0.0;6000.0;13620.0;4800.0;540.0;15.0;11.0;20.0;0.0;13.0;61.0;2768.0;338.0;5764.0;0.0;69.025;11.124394490388129;53.0;142.0;15.242559523809524;2.40208949146953;8.0;22.0;20.747044917257682;12.702072000719316;1;67
94;145.0;59.0;60.0;56.0;6.0;24.0;15.0;15.0;15.0;91.0;30.0;24540.0;0.0;0.0;4740.0;14760.0;5040.0;600.0;15.0;9.0;20.0;0.0;17.0;64.0;2876.0;446.0;5774.0;0.0;0.0;0.0;0.0;0.0;15.0374251497006;2.454393705167591;8.0;23.0;30.691943127962084;17.380052888422075;8;87
95;118.0;54.0;55.0;56.0;7.0;24.0;15.0;15.0;16.0;99.0;31.0;24000.0;0.0;0.0;6960.0;13740.0;3300.0;660.0;15.0;12.0;19.0;1.0;14.0;60.0;2760.0;330.0;3994.0;0.0;0.0;0.0;0.0;0.0;14.825617283950617;2.378950500358941;7.0;22.0;30.48926014319809;19.196925822323504;2;95
96;136.0;54.0;55.0;56.0;6.0;22.0;14.0;16.0;16.0;97.0;42.0;23640.0;0.0;0.0;7920.0;11940.0;3780.0;60.0;16.0;12.0;21.0;0.0;21.0;63.0;3326.0;896.0;9414.0;0.0;0.0;0.0;0.0;0.0;14.740432612312812;2.5615574399840098;6.0;22.0;41.696;25.162794969292793;4;94
97;154.0;45.0;48.0;45.0;8.0;23.0;14.0;13.0;17.0;99.0;47.0;28020.0;0.0;0.0;3240.0;19620.0;5160.0;1200.0;13.0;8.0;17.0;1.0;24.0;55.0;2888.0;700.0;9120.0;0.0;0.0;0.0;0.0;0.0;13.671949286846276;2.2830920946128397;8.0;20.0;47.08355091383812;29.01558626667474;6;97
98;136.0;56.0;48.0;46.0;7.0;25.0;15.0;17.0;12.0;98.0;54.0;16860.0;0.0;0.0;3600.0;13260.0;0.0;5700.0;17.0;10.0;24.0;6.0;71.0;73.0;2689.0;501.0;4029.0;0.0;0.0;0.0;0.0;0.0;15.312594840667678;2.8904125603584836;8.0;24.0;53.35581395348837;18.91674295095124;12;96
99;112.0;46.0;50.0;47.0;7.0;21.0;15.0;12.0;12.0;93.0;30.0;28187.0;0.0;0.0;5040.0;17580.0;5580.0;180.0;12.0;7.0;17.0;0.0;19.0;58.0;2462.0;274.0;5935.0;0.0;0.0;0.0;0.0;0.0;13.478048780487805;2.2986223016027103;7.0;21.0;30.516709511568124;20.94129027853853;4;82
100;129.0;49.0;52.0;48.0;6.0;23.0;15.0;12.0;0.0;96.0;38.0;29640.0;0.0;0.0;5760.0;18600.0;5280.0;1020.0;12.0;8.0;19.0;1.0;22.0;60.0;2679.0;491.0;9812.0;0.0;0.0;0.0;0.0;0.0;13.79903536977492;2.6536026052388344;7.0;22.0;37.00253164556962;20.357625229460723;7;96
101;152.0;61.0;63.0;67.0;7.0;24.0;15.0;15.0;15.0;99.0;36.0;26460.0;0.0;0.0;3480.0;19740.0;3240.0;1380.0;15.0;11.0;19.0;1.0;10.0;67.0;3995.0;2058.0;12323.0;0.0;0.0;0.0;0.0;0.0;14.727927927927928;2.4064167661615214;7.0;24.0;36.27142857142857;33.75242697245062;2;99
102;137.0;60.0;63.0;66.0;8.0;23.0;15.0;15.0;15.0;99.0;42.0;24960.0;0.0;0.0;5280.0;16860.0;2820.0;480.0;15.0;11.0;19.0;0.0;14.0;70.0;3264.0;1327.0;7713.0;0.0;0.0;0.0;0.0;0.0;14.748299319727892;2.325819400382759;8.0;22.0;42.316265060240966;29.062033370715586;3;97
103;143.0;57.0;60.0;65.0;9.0;22.0;15.0;15.0;15.0;99.0;24.0;22560.0;0.0;0.0;3840.0;14520.0;4200.0;1560.0;15.0;12.0;19.0;2.0;7.0;65.0;3221.0;1284.0;5740.0;0.0;0.0;0.0;0.0;0.0;14.86150234741784;2.06060103275517;8.0;21.0;23.97835497835498;24.694750460861247;1;86
104;122.0;63.0;65.0;64.0;8.0;24.0;15.0;0.0;16.0;96.0;42.0;0.0;3180.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2679.0;742.0;5117.0;0.0;0.0;0.0;0.0;0.0;15.202898550724637;2.326779886856932;8.0;22.0;41.966981132075475;18.912505704388085;4;87
105;125.0;57.0;58.0;54.0;8.0;21.0;15.0;14.0;13.0;96.0;41.0;13920.0;0.0;0.0;5160.0;8760.0;0.0;1260.0;14.0;10.0;17.0;2.0;29.0;67.0;3101.0;1275.0;24143.0;0.0;0.0;0.0;0.0;0.0;14.54390243902439;2.3652513691492376;8.0;21.0;38.96218487394958;19.051749480074946;12;91
106;118.0;51.0;55.0;55.0;8.0;20.0;14.0;13.0;14.0;98.0;30.0;20269.0;4800.0;0.0;3780.0;16080.0;420.0;960.0;13.0;8.0;17.0;1.0;20.0;63.0;2653.0;827.0;14131.0;0.0;79.20972222222223;15.992503970803721;51.0;118.0;13.253658536585366;2.206210475881787;8.0;20.0;27.156118143459917;19.829784488583815;5;90
107;113.0;50.0;54.0;56.0;8.0;21.0;15.0;14.0;14.0;91.0;30.0;26940.0;4080.0;0.0;4680.0;22260.0;0.0;360.0;14.0;9.0;18.0;0.0;29.0;64.0;2261.0;435.0;10310.0;0.0;0.0;0.0;0.0;0.0;14.222689075630251;2.008592340182627;8.0;21.0;28.479166666666668;18.09042439693196;4;88
108;186.0;50.0;53.0;55.0;7.0;23.0;15.0;14.0;15.0;98.0;35.0;23220.0;5100.0;0.0;6720.0;15480.0;1020.0;1320.0;14.0;10.0;18.0;2.0;14.0;59.0;3161.0;1335.0;20176.0;0.0;80.13472222222222;29.65706614190051;50.0;186.0;14.540133779264215;2.3521628804606243;8.0;24.0;34.33426183844011;23.264968140123617;5;96
109;84.0;44.0;45.0;47.0;6.0;20.0;12.0;13.0;13.0;76.0;19.0;29760.0;0.0;0.0;7260.0;14400.0;8100.0;300.0;13.0;8.0;17.0;0.0;12.0;49.0;1633.0;8.0;1062.0;0.0;55.87777777777778;7.270110464968157;44.0;84.0;12.526850507982584;2.025151453994096;7.0;19.0;19.19770114942529;9.151470920165915;2;73
110;99.0;46.0;48.0;46.0;6.0;19.0;12.0;0.0;14.0;85.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1833.0;208.0;15884.0;0.0;0.0;0.0;0.0;0.0;12.152284263959391;2.256891838787557;6.0;18.0;23.923664122137403;14.599288030643477;4;83
111;155.0;43.0;44.0;45.0;7.0;21.0;12.0;14.0;14.0;96.0;18.0;28800.0;0.0;0.0;5340.0;21660.0;1800.0;0.0;14.0;7.0;18.0;0.0;7.0;47.0;2328.0;703.0;16875.0;0.0;0.0;0.0;0.0;0.0;12.93142857142857;2.069981103466281;7.0;21.0;17.644314868804663;17.371654000785735;1;89
112;111.0;43.0;45.0;45.0;6.0;20.0;12.0;14.0;13.0;95.0;23.0;28680.0;0.0;0.0;4620.0;16380.0;7680.0;0.0;14.0;7.0;16.0;0.0;7.0;48.0;1753.0;128.0;8799.0;0.0;59.39861111111111;13.048871737684573;43.0;111.0;12.98913043478261;2.0607707932931;7.0;19.0;22.623471882640587;19.926884364204263;1;88
113;151.0;44.0;47.0;51.0;7.0;21.0;15.0;14.0;16.0;99.0;29.0;26400.0;0.0;0.0;3180.0;15960.0;7260.0;840.0;14.0;10.0;17.0;1.0;14.0;52.0;2888.0;553.0;6159.0;0.0;0.0;0.0;0.0;0.0;14.678407350689127;2.320580254192497;7.0;21.0;28.65625;24.151059249245712;1;96
114;131.0;49.0;51.0;51.0;8.0;23.0;15.0;16.0;15.0;99.0;40.0;25320.0;0.0;0.0;3780.0;19020.0;2520.0;660.0;16.0;11.0;19.0;0.0;10.0;58.0;2974.0;639.0;5242.0;0.0;0.0;0.0;0.0;0.0;15.195081967213115;2.358724733904013;8.0;22.0;40.333333333333336;26.54694277954;1;97
115;128.0;55.0;57.0;53.0;9.0;22.0;15.0;15.0;14.0;99.0;36.0;20280.0;0.0;0.0;4260.0;14580.0;1440.0;600.0;15.0;12.0;17.0;0.0;19.0;63.0;3090.0;755.0;8288.0;0.0;0.0;0.0;0.0;0.0;15.17123287671233;1.9701873530307745;9.0;21.0;35.40871934604905;21.244052996855906;4;99
116;138.0;46.0;48.0;52.0;8.0;22.0;15.0;14.0;14.0;99.0;32.0;30060.0;0.0;0.0;7020.0;16380.0;6660.0;1440.0;14.0;11.0;17.0;1.0;9.0;57.0;2988.0;653.0;5676.0;0.0;0.0;0.0;0.0;0.0;14.380165289256198;1.877470596427027;8.0;20.0;31.974603174603175;28.935714013610415;1;97
117;114.0;56.0;62.0;64.0;7.0;22.0;17.0;15.0;15.0;89.0;23.0;30600.0;0.0;0.0;3960.0;19800.0;6840.0;540.0;15.0;8.0;22.0;1.0;15.0;69.0;1608.0;44.0;944.0;0.0;73.7388888888889;7.796269684128065;56.0;114.0;16.145922746781117;2.144666298838553;8.0;22.0;22.844978165938866;13.302821174487638;1;77
118;150.0;70.0;67.0;63.0;8.0;21.0;15.0;0.0;15.0;96.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2304.0;740.0;8858.0;0.0;0.0;0.0;0.0;0.0;14.969465648854962;2.903728229010914;8.0;21.0;50.751091703056765;16.861212592057544;21;94
119;137.0;55.0;60.0;63.0;8.0;22.0;15.0;15.0;16.0;99.0;31.0;31740.0;0.0;0.0;5760.0;19800.0;6180.0;60.0;15.0;9.0;19.0;0.0;11.0;66.0;2021.0;457.0;8232.0;0.0;79.76388888888889;14.08229094323351;55.0;137.0;15.088186356073212;2.099966770645948;8.0;22.0;30.3125;23.540152012964533;1;99
120;129.0;58.0;60.0;61.0;7.0;23.0;16.0;0.0;15.0;99.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1887.0;323.0;4524.0;0.0;0.0;0.0;0.0;0.0;16.150485436893202;2.563120586900234;7.0;23.0;35.25868725868726;21.922966920232092;1;99
121;176.0;69.0;57.0;74.0;8.0;23.0;16.0;0.0;16.0;99.0;69.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;11.0;21.0;3.0;15.0;67.0;3205.0;1295.0;5389.0;0.0;0.0;0.0;0.0;0.0;15.853846153846154;2.8611765693411417;10.0;22.0;68.41176470588235;16.756826493722347;25;99
122;166.0;56.0;57.0;68.0;9.0;26.0;19.0;16.0;17.0;100.0;31.0;35580.0;0.0;0.0;3420.0;26280.0;5880.0;4920.0;0.0;0.0;0.0;0.0;0.0;0.0;3166.0;1256.0;3420.0;0.0;0.0;0.0;0.0;0.0;16.914925373134327;2.724721195176812;10.0;24.0;31.750663129973475;28.17144190164133;3;100
123;154.0;47.0;53.0;65.0;8.0;25.0;17.0;17.0;18.0;99.0;37.0;31920.0;0.0;0.0;3300.0;19980.0;8640.0;2580.0;17.0;12.0;21.0;3.0;18.0;63.0;2329.0;419.0;2570.0;0.0;0.0;0.0;0.0;0.0;16.960815047021942;2.7927414807553492;8.0;24.0;37.59950248756219;29.946491247906476;1;99
124;123.0;54.0;59.0;63.0;8.0;24.0;16.0;18.0;17.0;99.0;53.0;12840.0;0.0;0.0;3840.0;8100.0;900.0;4320.0;18.0;10.0;24.0;2.0;31.0;69.0;2525.0;615.0;9594.0;0.0;0.0;0.0;0.0;0.0;17.16457960644007;3.1709940643848684;8.0;24.0;52.07784431137725;23.56097809442936;3;98
125;128.0;43.0;46.0;52.0;7.0;22.0;13.0;12.0;16.0;98.0;30.0;31109.0;0.0;0.0;3780.0;17340.0;10020.0;240.0;12.0;8.0;19.0;0.0;8.0;54.0;2706.0;501.0;10877.0;0.0;0.0;0.0;0.0;0.0;12.722222222222221;2.166582870844824;8.0;20.0;30.411311053984576;29.205687997232275;1;97
126;151.0;52.0;54.0;52.0;8.0;23.0;13.0;16.0;12.0;100.0;44.0;9060.0;0.0;0.0;3480.0;5580.0;0.0;8640.0;16.0;11.0;22.0;4.0;68.0;77.0;3210.0;1005.0;11374.0;0.0;0.0;0.0;0.0;0.0;14.200723327305607;2.6250702946479008;7.0;22.0;43.74927113702624;23.858330492117236;6;99
127;150.0;45.0;47.0;52.0;6.0;22.0;13.0;12.0;12.0;99.0;27.0;32929.0;0.0;0.0;4200.0;23340.0;5400.0;1500.0;12.0;8.0;19.0;2.0;9.0;53.0;2692.0;487.0;6860.0;0.0;0.0;0.0;0.0;0.0;12.73076923076923;1.9702099500083392;8.0;20.0;26.301775147928993;22.319043460481492;1;98
128;172.0;46.0;49.0;51.0;7.0;23.0;13.0;12.0;13.0;98.0;37.0;26083.0;0.0;0.0;4200.0;18660.0;3240.0;1140.0;12.0;8.0;19.0;1.0;13.0;53.0;3290.0;1085.0;16526.0;0.0;0.0;0.0;0.0;0.0;12.94059405940594;2.2499950077460618;8.0;23.0;36.897574123989216;25.445470888240404;3;96
129;169.0;57.0;58.0;62.0;7.0;27.0;15.0;14.0;17.0;99.0;37.0;28680.0;0.0;0.0;6960.0;15240.0;6480.0;420.0;14.0;8.0;22.0;1.0;11.0;65.0;2374.0;666.0;6444.0;0.0;84.93457943925233;20.536770924992588;57.0;169.0;14.746835443037975;2.6503802183903598;7.0;23.0;35.96913580246913;27.81484700781181;2;95
130;113.0;60.0;62.0;62.0;8.0;25.0;16.0;17.0;15.0;96.0;30.0;12540.0;0.0;0.0;4980.0;5820.0;1740.0;1740.0;17.0;10.0;21.0;2.0;21.0;73.0;1789.0;81.0;440.0;0.0;0.0;0.0;0.0;0.0;15.933194154488518;2.6586849893384663;9.0;23.0;30.044444444444444;19.217995681774187;5;95
131;144.0;51.0;53.0;60.0;7.0;23.0;16.0;15.0;15.0;99.0;38.0;21771.0;0.0;0.0;6180.0;9600.0;6000.0;0.0;15.0;8.0;19.0;0.0;9.0;60.0;2056.0;348.0;2094.0;0.0;78.89444444444445;16.462498535298078;51.0;144.0;15.53223388305847;2.588770864710969;8.0;23.0;37.851318944844124;26.048782025710423;1;97
132;145.0;63.0;63.0;60.0;8.0;23.0;16.0;15.0;14.0;99.0;37.0;29160.0;0.0;0.0;4200.0;20100.0;4860.0;1800.0;15.0;12.0;21.0;3.0;36.0;73.0;2134.0;426.0;3913.0;0.0;81.6;14.38647126836722;63.0;145.0;15.391437308868502;2.0594349336820095;8.0;22.0;36.933491686460805;16.702662948339867;14;96
133;131.0;62.0;63.0;65.0;8.0;23.0;16.0;17.0;17.0;96.0;31.0;25440.0;0.0;0.0;5700.0;15240.0;4500.0;540.0;17.0;14.0;20.0;0.0;20.0;67.0;2236.0;493.0;10802.0;0.0;80.96666666666667;13.399274441385083;62.0;131.0;16.31023102310231;2.486158569978426;9.0;22.0;31.184415584415586;16.655088259093635;4;90
134;128.0;64.0;67.0;65.0;9.0;24.0;16.0;17.0;18.0;97.0;31.0;24660.0;0.0;0.0;6420.0;13380.0;4860.0;240.0;17.0;14.0;20.0;0.0;21.0;70.0;2607.0;864.0;15042.0;0.0;85.27361111111111;15.673451483458294;64.0;128.0;16.64325323475046;2.5341103191503866;9.0;23.0;31.262996941896024;15.943265454181534;8;82
135;131.0;61.0;61.0;64.0;8.0;23.0;17.0;18.0;16.0;97.0;27.0;30627.0;0.0;0.0;7080.0;21420.0;2160.0;1620.0;18.0;13.0;22.0;2.0;36.0;76.0;2199.0;456.0;5369.0;0.0;0.0;0.0;0.0;0.0;16.93391304347826;2.3463157783148025;8.0;22.0;26.34254143646409;10.47959407055646;2;76
136;123.0;57.0;58.0;63.0;7.0;23.0;15.0;16.0;17.0;96.0;26.0;27060.0;0.0;0.0;5340.0;15720.0;6000.0;0.0;16.0;14.0;20.0;0.0;12.0;63.0;2488.0;745.0;15647.0;0.0;0.0;0.0;0.0;0.0;15.472837022132797;2.300329475044857;7.0;22.0;22.92079207920792;17.306220767700825;1;92
137;132.0;57.0;60.0;59.0;7.0;20.0;14.0;16.0;15.0;99.0;28.0;24900.0;0.0;0.0;7560.0;13380.0;3960.0;60.0;16.0;12.0;19.0;0.0;22.0;66.0;3106.0;652.0;7608.0;0.0;74.03055555555555;13.280589834718363;57.0;132.0;14.5296875;2.31011225968431;7.0;20.0;28.557692307692307;16.947360200086596;8;91
138;109.0;57.0;59.0;59.0;6.0;20.0;14.0;15.0;14.0;94.0;23.0;29100.0;0.0;0.0;6720.0;19680.0;2700.0;0.0;15.0;11.0;19.0;0.0;19.0;66.0;2646.0;192.0;3151.0;0.0;0.0;0.0;0.0;0.0;14.125;2.097740270030189;7.0;19.0;22.775609756097563;10.963281965609832;5;91
139;115.0;55.0;59.0;59.0;7.0;23.0;14.0;14.0;15.0;97.0;34.0;27420.0;0.0;0.0;5400.0;21300.0;720.0;120.0;14.0;10.0;20.0;0.0;17.0;63.0;2758.0;304.0;3251.0;0.0;73.5375;11.229610380843832;55.0;115.0;13.971556886227544;2.301541913782083;8.0;22.0;33.90675990675991;20.58040519151127;3;89
140;106.0;56.0;57.0;58.0;7.0;22.0;14.0;15.0;14.0;87.0;29.0;23760.0;0.0;0.0;5940.0;15720.0;2100.0;1560.0;15.0;10.0;20.0;1.0;20.0;65.0;2576.0;122.0;2533.0;0.0;71.24027777777778;7.998561671433708;56.0;106.0;14.649096385542169;1.9071992087967968;8.0;20.0;28.36470588235294;13.095349025129702;4;75
141;138.0;64.0;69.0;70.0;8.0;24.0;16.0;15.0;15.0;96.0;37.0;22620.0;0.0;0.0;5100.0;13800.0;3720.0;1020.0;15.0;11.0;19.0;1.0;17.0;76.0;2640.0;768.0;8320.0;0.0;89.61111111111111;12.274358498235657;64.0;138.0;15.466257668711657;2.21409929502;8.0;22.0;36.85572139303483;19.737936793335354;2;89
142;131.0;63.0;66.0;69.0;8.0;24.0;15.0;15.0;14.0;95.0;32.0;24660.0;0.0;0.0;5700.0;11520.0;7440.0;1380.0;15.0;12.0;19.0;2.0;21.0;75.0;2466.0;594.0;7255.0;0.0;85.45277777777778;12.659010539513195;63.0;131.0;15.233128834355828;2.51820500914129;8.0;22.0;31.326876513317192;20.57378334060146;2;92
143;117.0;56.0;66.0;68.0;8.0;24.0;14.0;14.0;15.0;96.0;27.0;29940.0;0.0;0.0;3660.0;18540.0;7740.0;180.0;14.0;11.0;19.0;0.0;14.0;72.0;2141.0;269.0;4016.0;0.0;80.2;9.772495416559002;56.0;117.0;14.265367316341829;2.0966275429804533;8.0;23.0;27.367441860465117;18.434544429945728;1;91
144;152.0;67.0;71.0;68.0;7.0;23.0;16.0;15.0;15.0;100.0;39.0;19260.0;0.0;0.0;5520.0;10560.0;3180.0;60.0;15.0;12.0;20.0;0.0;21.0;76.0;2701.0;829.0;10138.0;0.0;88.80416666666666;12.802310311250684;67.0;152.0;15.553822152886115;2.3706450788878692;7.0;21.0;38.67282321899736;19.122120393290672;13;88
